Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
10,ST,62,181,77,0,35,2,2,3,3,6,5,2,2,1,5,5,6,2,4,5,5,6,4,6,5,6,7,5,7,8,6,6,6,6,4,5,7,6,1,1,1,0,1,2,2,1,1
6,RM,62,188,75,0,34,2,3,3,2,6,6,3,3,4,6,6,5,3,5,4,6,6,6,6,6,6,7,5,6,7,6,6,6,6,6,6,4,5,1,0,1,1,1,2,3,1,2
3,RB,62,185,86,0,33,2,2,2,2,5,5,6,5,6,6,6,4,6,4,6,5,6,5,6,6,6,8,5,4,5,6,4,4,4,5,4,5,4,0,1,0,1,1,2,2,1,1
10,ST,62,183,82,0,33,2,2,3,3,6,5,2,2,3,6,6,6,4,5,6,6,6,5,5,5,6,7,5,6,5,6,6,6,6,6,5,6,5,0,1,1,1,1,2,2,1,1
1,LB,62,175,68,1,34,2,2,3,2,6,5,6,5,6,6,6,5,6,5,6,6,5,6,6,6,7,6,6,5,7,5,5,3,5,6,6,4,5,0,0,0,0,0,2,2,1,1
10,ST,62,189,92,0,34,2,2,3,2,6,5,2,3,2,6,5,4,2,5,6,4,6,5,5,5,6,9,5,5,5,7,6,6,6,5,5,7,5,1,1,1,1,1,2,2,1,1
0,GK,62,188,81,0,35,2,2,3,1,2,1,1,1,1,3,6,1,2,1,6,1,2,2,5,5,3,7,4,5,6,1,2,1,1,1,1,2,1,6,6,5,5,5,2,2,1,1
10,ST,61,190,82,0,26,3,1,2,3,5,5,1,1,2,6,4,5,1,4,4,3,6,4,6,5,6,7,5,5,5,6,6,6,6,3,3,5,4,1,0,0,1,0,3,1,2,0
4,LM,61,168,62,1,24,3,2,4,4,6,6,1,1,1,2,6,5,2,5,5,5,5,3,8,7,6,4,8,8,6,3,5,5,4,6,5,5,5,1,1,0,0,0,3,2,2,1
5,CDM,61,169,64,0,21,2,2,4,2,6,6,5,5,6,6,5,5,5,5,4,5,6,6,7,6,6,5,8,7,5,5,5,4,4,4,4,5,4,1,1,1,0,0,2,2,1,1
5,CM,61,179,73,0,18,3,2,3,3,6,5,5,4,5,4,5,6,4,6,5,5,6,6,6,6,6,5,6,6,5,5,5,6,5,5,5,4,4,1,0,0,1,0,3,2,2,1
10,ST,61,182,80,0,21,2,2,3,2,6,5,1,1,1,3,5,5,2,4,4,4,6,3,6,7,5,7,5,5,5,5,6,5,5,4,4,6,5,0,1,1,1,1,2,2,1,1
1,LCB,61,180,77,0,20,1,2,2,2,4,2,6,6,7,5,5,2,5,3,4,3,3,2,6,6,6,5,6,4,6,6,4,2,2,3,3,4,3,0,0,1,0,1,1,2,0,1
5,CM,61,180,77,0,23,2,3,4,2,6,5,4,5,5,7,6,5,5,5,5,4,6,6,6,6,7,6,6,6,5,4,5,4,5,5,4,4,3,1,0,0,0,1,2,3,1,2
1,LB,61,173,71,1,20,2,2,3,2,4,6,5,6,6,6,5,4,5,3,3,5,5,5,7,7,6,6,7,6,5,4,5,3,2,3,3,4,2,0,1,1,0,1,2,2,1,1
5,CAM,61,171,67,0,23,2,1,3,3,6,6,3,4,3,5,6,5,3,5,5,6,6,6,6,6,7,5,8,5,6,3,6,4,6,5,5,6,4,0,1,0,1,1,2,1,1,0
5,CM,61,180,73,1,34,2,1,3,3,6,5,3,3,4,6,6,5,7,6,5,4,6,6,5,6,5,6,6,4,6,6,6,5,5,6,6,5,6,1,0,0,1,1,2,1,1,0
3,RCB,61,183,77,0,22,2,2,3,2,4,2,6,6,6,5,5,2,6,2,4,4,4,3,6,6,6,6,6,5,6,5,3,2,1,2,4,4,2,1,0,0,1,1,2,2,1,1
1,LB,61,178,76,1,28,2,3,4,2,4,6,6,7,6,5,6,4,5,3,4,4,3,3,7,6,6,7,6,5,6,5,3,3,3,3,3,4,3,1,1,0,0,1,2,3,1,2
6,RM,61,168,63,0,22,3,1,2,2,5,5,3,4,3,5,5,5,4,5,5,5,5,5,8,7,6,4,8,7,6,4,4,5,3,4,4,5,3,1,0,0,0,1,3,1,2,0
5,CM,61,178,75,0,20,2,2,3,2,6,6,4,4,3,6,5,5,4,5,6,4,6,6,6,6,7,5,6,5,5,4,6,4,5,5,4,4,5,0,1,1,1,1,2,2,1,1
4,LM,61,175,64,0,21,3,1,2,2,6,6,3,3,2,5,4,5,3,5,6,5,5,5,8,7,6,4,7,7,5,3,5,5,4,5,5,5,4,1,0,1,0,1,3,1,2,0
6,RM,61,178,77,0,22,3,2,2,2,6,7,3,3,2,4,5,5,2,4,6,5,4,4,7,7,6,5,7,7,6,5,6,5,5,6,6,5,4,1,0,1,0,1,3,2,2,1
0,GK,61,185,81,0,24,2,2,3,1,1,0,0,1,1,2,6,0,1,2,3,1,2,2,1,2,1,6,4,3,6,1,1,0,0,1,1,1,0,5,5,5,6,6,2,2,1,1
10,ST,61,180,72,0,20,3,1,3,3,5,5,2,2,2,3,6,6,2,4,4,4,5,4,6,6,5,4,6,5,6,6,5,7,6,4,4,7,4,0,0,0,1,0,3,1,2,0
3,RB,61,177,67,0,19,3,2,3,2,5,5,5,5,6,5,6,6,5,5,5,5,5,5,7,7,6,5,7,6,5,4,3,2,3,3,3,3,2,1,0,0,0,0,3,2,2,1
2,CB,61,182,71,0,18,2,2,2,2,4,2,5,5,6,5,6,2,6,3,4,2,4,4,6,6,6,6,6,4,6,6,3,1,3,2,3,4,2,0,1,1,0,0,2,2,1,1
10,ST,61,185,70,0,19,3,1,3,3,6,5,1,2,1,3,5,5,1,5,5,4,5,4,6,6,5,4,6,5,6,6,5,7,5,4,4,6,4,1,1,1,0,1,3,1,2,0
10,ST,61,180,69,0,21,3,2,3,3,5,5,4,4,4,4,5,5,3,4,4,4,5,4,7,7,6,5,7,6,6,5,5,6,5,5,4,6,4,0,1,1,0,1,3,2,2,1
2,CB,61,187,72,0,20,2,2,2,2,5,4,5,7,6,5,5,2,5,3,4,3,5,4,6,6,6,6,5,4,6,5,4,2,2,3,3,4,3,1,1,1,0,0,2,2,1,1
10,ST,61,177,73,0,33,2,2,3,3,6,6,2,2,2,4,5,5,2,4,5,4,5,4,7,6,6,6,7,6,5,5,6,6,5,4,4,6,5,1,1,1,0,1,2,2,1,1
6,RM,61,178,73,0,24,2,2,3,3,5,6,3,2,3,3,6,5,2,5,4,6,6,5,6,5,4,4,7,5,4,4,6,5,4,5,4,6,4,0,0,1,1,1,2,2,1,1
6,RM,61,182,78,0,25,2,2,2,3,5,6,5,5,5,5,5,5,2,5,6,6,7,6,6,6,5,7,6,6,5,6,6,5,5,5,5,6,5,0,0,1,0,1,2,2,1,1
2,CB,61,191,80,0,19,2,2,2,2,3,3,5,6,6,6,5,2,5,3,4,3,3,3,5,5,6,7,6,3,6,5,6,2,4,3,4,4,2,1,1,1,1,1,2,2,1,1
3,RWB,61,162,58,0,33,2,2,4,3,5,6,5,5,5,6,5,4,5,5,6,5,6,5,7,7,6,5,7,8,6,4,4,5,4,4,3,4,3,0,0,1,1,0,2,2,1,1
2,CB,61,181,72,0,27,2,2,3,2,4,3,5,5,6,6,5,2,5,3,4,3,4,2,5,6,6,7,6,5,7,6,3,2,2,2,2,3,2,0,0,1,0,1,2,2,1,1
3,RB,61,180,68,0,21,2,2,3,2,5,5,5,6,6,4,5,2,5,2,5,5,6,4,6,6,6,5,6,4,7,5,3,2,2,3,2,4,2,1,1,0,1,1,2,2,1,1
5,CAM,61,183,70,0,19,2,2,3,3,6,6,4,5,4,4,4,4,2,6,5,4,6,4,8,8,5,5,7,8,5,4,7,5,3,4,4,5,4,1,0,0,0,1,2,2,1,1
4,LM,61,170,65,1,20,2,2,2,2,6,5,2,2,2,4,7,5,2,5,4,5,4,4,7,7,6,3,8,8,5,5,7,6,6,6,4,7,7,0,1,1,0,1,2,2,1,1
0,GK,61,188,82,0,24,2,2,2,1,1,0,0,1,1,2,5,0,0,4,2,1,2,2,3,3,1,6,3,2,4,1,2,0,0,1,1,1,0,6,6,5,5,6,2,2,1,1
5,CDM,61,190,85,0,26,2,2,3,2,5,5,5,5,5,6,6,4,5,5,5,4,6,5,6,5,7,8,5,5,7,6,5,4,3,3,3,4,3,1,1,0,1,0,2,2,1,1
0,GK,61,180,67,1,30,2,2,3,1,3,1,0,1,1,3,4,0,0,4,4,1,3,2,2,2,2,3,4,6,5,1,1,0,0,1,1,1,0,6,6,6,6,6,2,2,1,1
4,LDM,61,177,70,0,21,2,2,3,2,6,6,4,6,6,5,5,4,5,5,6,5,6,6,7,7,6,4,7,7,6,5,6,4,5,5,3,5,3,1,0,1,1,0,2,2,1,1
10,ST,61,176,68,0,21,3,2,3,2,5,6,1,1,1,3,5,7,1,5,4,4,4,3,7,7,7,5,6,7,5,5,7,4,5,5,5,6,6,0,0,0,0,0,3,2,2,1
4,LM,61,182,73,1,22,2,2,2,2,6,6,3,5,3,5,5,5,4,5,3,6,6,5,6,7,6,5,7,5,6,4,5,3,3,6,6,5,4,0,0,0,0,1,2,2,1,1
8,CF,61,167,61,0,19,2,2,3,3,6,6,3,3,2,3,4,5,2,5,5,5,6,5,7,7,6,4,6,7,5,3,5,6,5,4,3,4,4,0,0,1,0,0,2,2,1,1
10,ST,61,168,64,0,20,2,2,3,3,6,6,1,1,1,3,5,6,1,5,5,3,4,3,7,7,5,4,8,9,6,4,5,6,5,5,3,6,5,1,1,0,1,1,2,2,1,1
9,RW,61,170,60,1,20,2,2,3,2,6,6,1,1,2,3,4,5,2,6,4,5,5,5,6,7,4,3,8,7,3,3,5,5,5,6,6,5,5,1,1,1,0,1,2,2,1,1
5,CDM,61,180,72,0,21,1,3,4,2,5,5,6,6,6,6,6,6,5,5,6,3,5,5,6,6,7,5,6,6,6,5,4,4,5,3,3,3,3,0,0,0,1,1,1,3,0,2
9,RW,61,178,71,0,22,2,2,5,2,6,6,3,3,4,6,4,6,3,5,5,5,6,5,7,6,5,4,7,6,4,4,6,6,4,3,4,5,4,1,1,0,0,1,2,2,1,1
1,LCB,61,182,79,0,23,1,2,3,2,4,2,6,5,6,4,6,2,5,3,4,2,3,2,6,5,5,7,6,4,7,7,3,2,2,2,3,3,3,0,0,1,1,1,1,2,0,1
5,CM,61,184,72,0,24,2,2,3,3,5,5,5,6,5,6,6,5,5,6,5,5,6,6,6,6,6,6,6,6,6,5,6,5,5,6,3,4,2,1,1,1,0,0,2,2,1,1
6,RM,61,172,63,0,20,2,2,3,3,6,5,3,4,4,4,5,5,2,5,5,6,6,5,7,7,5,3,8,7,5,3,4,5,4,5,5,4,3,1,1,0,1,0,2,2,1,1
1,LB,61,183,80,1,21,3,2,5,2,5,5,5,5,5,6,5,4,6,3,5,5,5,4,6,6,7,6,6,6,6,5,4,2,3,4,3,3,2,0,0,0,0,1,3,2,2,1
10,ST,61,175,66,1,21,3,1,3,3,6,6,1,1,1,3,6,5,2,5,5,5,5,2,7,7,6,5,6,6,6,5,5,6,5,4,3,6,4,0,1,1,0,1,3,1,2,0
3,RCB,61,186,83,0,22,2,2,2,2,4,5,6,6,6,5,4,3,6,3,5,2,5,4,5,6,6,7,5,4,7,4,2,1,2,2,3,4,3,0,1,0,0,1,2,2,1,1
1,LCB,61,185,80,0,24,2,2,3,2,4,3,5,6,6,6,5,2,6,3,4,3,5,4,6,5,6,7,6,5,7,5,4,2,2,3,2,3,2,1,1,1,1,1,2,2,1,1
9,RW,61,184,79,0,18,2,2,3,3,6,7,2,3,3,3,4,4,2,5,3,5,5,4,7,7,4,6,6,6,5,3,6,6,4,5,4,6,5,0,0,0,1,0,2,2,1,1
10,ST,61,190,90,0,25,2,2,3,2,5,5,2,1,2,5,4,6,2,4,5,3,5,4,7,6,5,8,4,5,6,7,5,6,5,3,2,5,5,1,0,1,1,0,2,2,1,1
5,CM,61,183,80,0,31,2,2,3,2,6,5,5,6,6,6,5,4,6,5,5,6,6,6,4,4,5,7,4,4,6,4,6,4,6,6,6,7,5,1,1,1,1,0,2,2,1,1
4,LM,61,169,68,1,22,3,2,3,2,5,6,2,2,2,5,5,5,2,5,5,6,5,3,7,7,5,5,8,6,7,3,6,5,4,6,3,5,4,0,1,0,1,0,3,2,2,1
5,CM,61,177,66,0,18,2,2,2,3,5,5,4,5,4,6,6,5,4,5,4,4,7,7,6,6,6,4,7,5,6,5,6,3,3,4,4,4,4,0,0,0,1,1,2,2,1,1
3,RB,61,180,77,0,22,2,2,3,2,6,6,5,6,6,6,5,4,4,3,3,6,6,4,6,6,6,6,6,6,6,4,2,2,2,3,2,3,2,0,0,1,1,0,2,2,1,1
5,CDM,61,170,70,0,20,2,2,4,2,6,6,4,5,6,6,6,3,5,6,5,5,7,6,6,5,5,5,8,7,7,3,4,3,5,7,6,4,4,1,0,1,0,1,2,2,1,1
5,CDM,61,183,77,0,21,2,3,3,2,5,5,6,5,6,7,6,3,6,5,4,5,6,5,5,6,5,6,5,5,5,6,5,5,5,4,4,4,3,1,1,0,0,0,2,3,1,2
5,CM,61,180,72,0,19,2,2,3,2,6,5,5,5,5,5,5,4,5,6,5,5,6,6,6,6,5,5,5,6,5,5,6,4,5,4,5,5,3,1,0,1,0,1,2,2,1,1
1,LB,61,171,70,1,19,1,3,2,2,4,6,6,5,5,6,6,4,6,4,3,5,5,5,6,6,8,4,7,7,6,4,3,3,5,4,3,4,2,1,0,1,1,0,1,3,0,2
0,GK,61,192,65,0,20,2,2,3,1,1,1,0,1,1,2,5,0,1,4,2,1,2,2,3,2,2,5,2,3,3,1,1,0,0,1,1,1,0,5,6,5,5,6,2,2,1,1
10,ST,61,177,72,0,29,2,2,3,3,6,6,2,2,3,4,5,5,2,5,5,4,5,3,7,7,5,6,6,7,5,5,6,6,5,4,4,7,5,0,1,1,1,1,2,2,1,1
6,RM,61,178,65,0,20,2,2,3,3,5,6,2,2,2,3,5,5,2,5,4,6,5,5,7,7,5,4,7,8,4,3,5,5,4,3,3,5,3,0,0,0,1,1,2,2,1,1
2,CB,61,184,78,0,18,2,2,2,2,3,3,6,6,6,6,4,3,5,2,4,3,5,5,5,5,6,7,5,4,7,5,5,3,3,3,2,4,3,1,0,1,1,1,2,2,1,1
10,ST,61,186,78,0,25,3,2,3,3,6,6,1,2,1,4,5,5,1,5,4,3,5,4,6,6,5,6,5,5,5,5,5,6,5,3,3,6,3,1,1,0,0,0,3,2,2,1
1,LB,61,174,61,1,19,1,2,2,2,5,5,5,5,5,5,6,4,5,5,5,6,5,5,7,7,5,5,7,6,3,5,5,3,4,5,5,3,3,1,1,1,0,0,1,2,0,1
5,CDM,61,177,76,1,19,2,2,2,2,5,4,6,5,6,4,5,5,6,5,5,3,6,5,6,6,7,6,6,6,7,6,4,3,3,4,4,4,3,1,1,0,1,0,2,2,1,1
5,CAM,61,176,75,1,20,2,2,3,3,6,6,3,3,3,4,5,6,2,5,5,4,6,5,6,6,5,5,7,6,5,3,5,4,5,4,6,4,3,1,0,0,0,1,2,2,1,1
9,RW,61,173,72,0,21,3,2,3,2,6,6,1,3,2,2,5,5,2,5,4,6,5,4,7,7,5,3,7,7,5,3,5,5,4,6,3,5,4,1,0,1,1,1,3,2,2,1
3,RB,61,176,68,0,22,3,2,3,2,6,6,5,5,6,6,5,5,5,4,4,6,5,5,6,7,6,6,6,6,6,6,5,5,4,4,3,5,4,1,0,0,1,1,3,2,2,1
3,RB,61,182,72,0,22,1,3,3,2,4,4,6,5,6,6,6,2,6,2,4,4,5,4,6,6,6,6,6,6,6,6,4,2,3,2,2,3,2,0,0,1,1,1,1,3,0,2
3,RB,61,174,65,1,22,1,3,3,2,5,3,5,5,6,4,5,4,5,3,5,6,5,5,7,7,6,5,7,6,5,4,2,2,2,3,3,3,2,1,0,1,1,0,1,3,0,2
8,CF,61,178,73,1,27,3,1,2,3,6,5,2,2,2,7,6,5,3,5,5,4,5,3,6,6,7,7,6,7,5,5,7,6,6,4,5,6,6,1,1,0,0,1,3,1,2,0
6,RM,61,172,65,0,29,2,3,2,2,5,6,5,5,5,7,5,5,5,4,3,5,5,5,9,9,7,5,7,8,6,4,6,3,3,5,3,3,3,0,1,0,1,0,2,3,1,2
7,LF,61,166,63,1,27,2,2,2,4,6,7,3,3,2,4,5,5,2,6,6,4,5,5,8,6,5,3,8,8,8,3,5,4,3,6,4,4,4,1,1,1,1,0,2,2,1,1
10,ST,61,189,81,0,19,2,2,2,2,6,5,2,3,3,3,5,6,2,5,5,3,5,4,6,5,6,6,6,5,6,6,5,6,5,3,3,6,4,0,0,0,0,0,2,2,1,1
5,CDM,61,183,65,0,21,2,2,3,2,5,4,5,5,6,6,6,5,5,4,5,4,6,5,6,5,7,6,6,6,5,5,6,4,5,4,3,5,3,1,1,1,0,0,2,2,1,1
5,CDM,61,178,79,1,26,2,2,3,3,6,5,5,4,5,6,6,5,5,5,6,5,6,5,6,6,6,6,6,6,6,5,6,5,6,5,6,6,4,1,1,0,0,0,2,2,1,1
3,RB,61,174,68,0,30,2,2,3,2,5,5,6,5,5,6,5,4,6,5,5,5,5,5,6,6,7,5,7,6,5,4,3,3,3,5,3,3,3,0,0,1,1,1,2,2,1,1
6,RDM,61,172,60,0,22,2,2,3,3,6,5,4,4,5,5,6,6,7,4,4,3,6,5,7,7,8,3,8,7,5,4,5,4,5,3,3,4,3,0,1,0,0,0,2,2,1,1
10,ST,61,155,57,0,22,3,1,3,3,6,6,3,3,3,3,7,6,2,5,5,4,6,4,9,8,8,2,9,9,8,3,5,5,6,7,3,4,6,1,1,0,1,1,3,1,2,0
5,CDM,61,185,80,1,30,2,2,3,2,5,5,4,6,6,7,6,4,6,4,7,3,5,4,5,6,9,8,4,5,7,6,6,3,3,3,3,4,3,0,0,1,1,1,2,2,1,1
4,LDM,61,181,74,0,23,2,2,2,2,6,6,5,5,5,5,6,6,6,5,5,5,6,5,7,6,7,7,5,6,5,4,5,5,5,5,5,5,4,1,1,1,0,0,2,2,1,1
10,ST,61,178,73,0,28,2,2,3,2,5,6,1,1,1,4,5,5,1,4,5,3,4,4,6,7,6,7,6,7,7,6,5,6,5,6,3,6,5,0,1,0,1,0,2,2,1,1
5,CM,61,179,71,0,29,2,2,3,2,6,5,3,5,5,6,5,6,4,5,4,5,7,6,5,6,6,6,6,6,6,4,5,5,4,3,4,4,3,0,1,1,0,0,2,2,1,1
5,CDM,61,175,70,0,20,2,2,3,2,5,5,5,5,5,7,5,3,6,5,5,4,5,5,7,7,8,5,7,7,7,5,5,3,4,4,4,5,3,1,0,0,0,0,2,2,1,1
2,CB,61,185,75,0,19,2,2,3,2,3,4,5,6,6,6,4,3,6,3,5,4,4,4,7,7,5,6,5,5,5,6,4,3,3,2,4,2,2,1,1,1,1,0,2,2,1,1
4,LM,61,167,64,0,28,2,2,3,2,6,6,3,3,4,3,5,5,2,5,5,5,5,5,6,7,5,4,8,7,7,3,5,5,5,5,4,4,5,1,1,0,1,0,2,2,1,1
6,RM,61,176,68,0,33,2,2,3,3,6,6,5,5,6,4,6,6,2,6,7,6,6,6,4,4,5,5,7,5,5,4,6,5,6,5,3,5,5,1,1,0,0,0,2,2,1,1
6,RM,61,175,64,0,19,2,2,4,3,5,4,5,6,6,5,5,4,5,3,4,5,5,2,6,6,5,5,7,5,6,5,3,2,3,3,3,3,3,1,0,1,1,0,2,2,1,1
6,RM,61,175,70,1,25,2,2,4,3,5,6,3,4,4,4,5,5,4,5,5,6,6,5,6,6,7,6,7,5,6,4,5,4,3,4,6,4,3,0,1,1,1,0,2,2,1,1
1,LB,61,178,83,1,24,2,2,3,2,5,6,6,6,7,5,6,4,5,4,3,5,4,3,6,4,6,7,6,5,5,5,3,3,3,3,3,4,2,0,1,0,0,1,2,2,1,1
4,LM,61,174,76,1,20,2,2,2,3,6,6,2,2,2,3,5,4,1,6,4,5,5,5,6,6,8,6,6,7,5,4,5,4,4,5,4,4,4,1,1,1,1,1,2,2,1,1
4,LM,61,170,64,0,25,3,1,3,4,6,6,2,2,2,4,5,5,2,4,5,6,5,5,8,7,7,4,8,7,5,4,6,5,5,6,5,6,5,0,1,1,1,0,3,1,2,0
2,CB,61,184,79,0,21,2,2,3,2,4,3,6,6,6,6,5,2,5,2,3,3,4,4,6,6,6,7,6,5,7,5,3,2,2,2,2,3,2,1,0,1,0,1,2,2,1,1
1,LB,61,184,75,1,25,3,2,3,3,6,6,5,6,6,6,5,5,5,4,5,5,5,3,6,7,6,6,6,6,5,4,5,4,4,4,2,3,2,0,1,1,1,1,3,2,2,1
4,LM,61,168,55,0,20,2,2,3,3,6,6,1,1,1,2,5,4,1,6,4,5,6,4,8,7,3,2,9,8,7,3,3,5,5,6,5,3,5,1,1,1,1,1,2,2,1,1
5,CAM,61,175,65,0,20,2,2,3,3,6,5,3,4,4,6,6,5,4,5,4,4,7,6,6,5,5,4,7,5,5,5,7,4,5,4,4,5,4,1,0,0,0,1,2,2,1,1
6,RM,61,178,65,0,19,3,3,4,2,5,6,1,1,1,2,4,6,2,4,4,4,5,4,9,9,8,6,9,9,6,5,4,6,4,3,2,6,3,1,0,1,1,0,3,3,2,2
3,RB,61,178,73,0,23,1,3,2,2,5,5,5,5,5,6,5,4,5,5,5,5,5,4,7,7,6,6,7,7,7,4,3,2,1,5,2,3,2,0,1,0,1,1,1,3,0,2
6,RM,61,185,80,1,28,2,2,3,2,6,6,1,1,2,3,6,6,1,5,5,5,5,4,7,7,7,5,6,6,5,4,6,6,6,5,4,6,6,0,1,1,1,0,2,2,1,1
2,CB,61,183,73,1,23,1,3,2,2,5,4,6,5,5,7,5,2,6,2,5,2,5,5,6,7,6,7,6,4,7,5,3,2,2,2,2,3,2,0,1,1,0,1,1,3,0,2
2,CB,61,183,80,0,22,1,3,2,2,5,4,5,5,6,6,5,3,5,3,4,4,5,5,6,7,6,7,5,5,7,6,3,1,2,2,2,3,2,0,1,0,0,1,1,3,0,2
1,LB,61,176,72,1,21,3,2,3,3,5,5,5,6,6,5,6,5,5,5,5,6,5,5,6,6,5,5,6,6,5,5,5,4,4,4,4,4,4,1,1,1,0,0,3,2,2,1
10,ST,61,178,73,0,23,3,1,2,2,5,5,1,1,1,5,5,6,2,5,5,3,5,5,6,7,6,5,6,6,6,5,6,5,5,3,3,6,5,0,1,1,1,0,3,1,2,0
1,LB,61,165,65,1,21,3,2,3,2,6,6,6,6,6,5,5,5,6,3,3,6,3,2,7,7,6,3,9,5,6,4,2,2,2,2,2,3,2,1,0,1,1,0,3,2,2,1
3,RB,61,179,72,0,21,2,2,2,2,5,5,5,6,6,5,5,2,5,5,4,5,5,5,7,6,6,6,6,5,6,5,3,2,2,3,2,3,2,0,1,0,0,1,2,2,1,1
5,CDM,61,171,67,0,19,3,2,3,2,6,5,6,5,6,6,4,4,5,4,4,4,6,6,6,6,6,5,7,7,6,5,4,3,3,3,4,5,2,1,1,1,1,0,3,2,2,1
1,LB,61,184,75,1,22,2,2,3,2,5,5,6,6,6,5,5,4,5,3,5,5,4,3,7,7,6,6,5,5,6,6,2,2,2,3,2,4,2,1,1,0,0,1,2,2,1,1
0,GK,61,195,85,0,20,2,2,3,1,1,1,0,1,1,2,4,0,0,2,2,1,2,2,1,1,1,6,2,2,3,1,2,0,0,1,1,1,0,5,6,6,6,6,2,2,1,1
5,CAM,61,172,64,0,19,2,2,3,3,7,7,4,5,4,5,6,4,2,5,6,4,5,6,6,6,4,3,8,5,5,4,6,4,4,6,4,6,4,0,1,0,0,1,2,2,1,1
10,ST,61,191,86,0,19,2,1,3,3,6,6,1,1,1,2,6,6,1,5,4,4,5,4,7,8,6,6,5,7,5,3,6,6,5,4,2,5,4,0,1,1,1,1,2,1,1,0
1,LB,61,179,82,1,20,2,2,2,3,6,6,5,5,5,5,5,4,5,5,3,6,6,5,6,7,8,7,5,7,6,5,4,2,3,3,3,3,3,1,0,1,0,0,2,2,1,1
5,CAM,61,180,80,1,18,2,2,3,3,6,6,4,5,4,5,5,5,5,5,5,4,6,6,6,6,5,5,6,6,5,5,6,3,6,6,5,5,5,0,0,0,1,0,2,2,1,1
7,LW,61,183,80,1,22,2,1,2,3,6,6,2,2,3,7,5,5,2,5,5,6,6,5,7,6,6,7,5,5,4,4,8,5,6,5,6,5,5,1,1,0,0,1,2,1,1,0
3,RCB,61,182,78,0,19,2,2,3,2,5,5,5,6,6,6,6,3,6,5,6,4,5,5,7,7,6,7,6,6,5,5,5,2,3,3,4,4,2,0,1,1,1,0,2,2,1,1
2,CB,61,188,70,1,19,2,2,3,2,4,3,5,6,6,4,5,2,6,3,5,3,4,5,6,6,6,5,5,4,6,6,4,3,2,3,2,4,3,0,0,1,1,0,2,2,1,1
9,RW,61,176,69,0,30,2,2,3,3,5,5,1,1,1,4,5,5,1,5,5,4,5,5,5,5,7,7,6,6,6,6,6,6,6,4,3,6,5,1,1,1,1,1,2,2,1,1
1,LB,61,187,85,1,19,3,2,3,2,6,6,5,6,6,6,5,5,6,3,3,6,5,4,6,5,5,5,6,5,5,5,3,3,3,4,3,4,2,0,1,0,1,1,3,2,2,1
5,CDM,61,183,78,0,25,2,2,3,2,5,4,6,5,6,6,7,7,5,7,6,4,5,5,7,7,6,6,5,6,5,5,4,5,4,6,5,6,7,1,1,1,1,1,2,2,1,1
3,RB,61,187,82,0,33,3,2,3,3,5,3,6,7,6,5,6,3,4,3,4,7,5,4,6,6,4,6,4,6,7,4,3,4,3,3,4,5,3,1,1,1,1,1,3,2,2,1
3,RB,61,178,75,0,29,2,2,3,3,6,5,6,5,5,7,5,7,6,6,6,6,6,5,7,5,5,5,7,6,5,5,5,3,5,4,4,4,4,1,1,1,1,1,2,2,1,1
0,GK,61,191,90,0,29,2,2,3,1,2,1,1,2,1,3,6,2,1,4,4,1,2,1,2,1,1,5,1,2,3,2,1,2,1,1,1,2,2,6,4,6,7,5,2,2,1,1
4,LAM,61,177,73,0,33,2,2,3,3,5,5,4,3,3,5,6,7,6,4,4,6,6,6,7,7,4,5,6,7,4,5,4,5,4,5,6,4,5,1,1,1,1,1,2,2,1,1
5,CDM,61,175,70,1,33,2,2,3,2,6,3,6,6,5,6,6,7,6,5,4,4,7,5,5,5,5,4,7,7,5,5,5,6,5,2,4,4,5,1,1,1,1,1,2,2,1,1
5,CDM,61,184,78,1,33,3,3,3,2,5,4,4,4,6,7,6,4,6,5,5,6,7,6,5,5,4,6,6,5,7,5,7,6,7,4,4,6,5,1,1,0,1,0,3,3,2,2
4,LDM,61,179,79,0,33,2,2,3,2,6,3,6,6,6,4,6,4,6,5,5,5,5,4,4,5,6,7,6,5,4,4,4,6,4,2,6,5,4,1,1,1,1,1,2,2,1,1
9,RW,61,180,72,0,20,2,2,3,2,5,5,2,1,1,4,6,5,1,5,4,6,6,5,7,6,6,7,6,7,7,6,6,6,5,4,3,6,5,0,0,1,1,1,2,2,1,1
1,LB,61,180,66,1,23,2,2,3,2,6,5,5,6,5,6,5,4,5,5,5,6,5,5,6,6,6,5,6,6,6,5,5,4,5,6,5,6,4,1,1,2,0,1,2,2,1,1
5,CDM,61,175,71,0,28,3,2,3,3,7,6,3,5,5,6,5,6,5,6,3,6,6,5,7,6,5,5,7,7,4,5,5,4,4,6,3,4,5,1,0,0,1,0,3,2,2,1
9,RW,61,170,63,0,21,2,2,3,3,6,6,2,2,2,3,5,6,1,5,4,4,5,4,7,7,5,4,8,7,5,4,6,5,5,4,4,4,4,1,1,1,1,1,2,2,1,1
